Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Caris Levert,0.45,0.321,0.571,0.528,0.72,8.2,2017,2017-01-01
Sean Kilpatrick,0.415,0.341,0.468,0.486,0.843,13.1,2017,2017-01-01
Dwight Howard,0.633,0.0,0.635,0.633,0.533,13.5,2017,2017-01-01
Rondae Hollis-Jefferson,0.434,0.224,0.463,0.447,0.751,8.7,2017,2017-01-01
Joe Harris,0.425,0.385,0.489,0.543,0.714,8.2,2017,2017-01-01
Justin Hamilton,0.459,0.306,0.598,0.532,0.75,6.9,2017,2017-01-01
Archie Goodwin,0.545,0.333,0.608,0.583,0.786,7.3,2017,2017-01-01
Randy Foye,0.363,0.33,0.418,0.466,0.857,5.2,2017,2017-01-01
Brook Lopez,0.474,0.346,0.536,0.531,0.81,20.5,2017,2017-01-01
Spencer Dinwiddie,0.444,0.376,0.478,0.507,0.792,7.3,2017,2017-01-01
Anthony Bennett,0.413,0.271,0.568,0.484,0.722,5.0,2017,2017-01-01
Quincy Acy,0.412,0.411,0.413,0.521,0.75,5.8,2017,2017-01-01
Kris Humphries,0.407,0.352,0.425,0.451,0.78,4.6,2017,2017-01-01
Ersan İlyasova,0.431,0.353,0.496,0.511,0.778,13.1,2017,2017-01-01
Ryan Kelly,0.286,0.4,0.222,0.357,0.833,1.6,2017,2017-01-01
Paul Millsap,0.442,0.311,0.486,0.481,0.768,18.1,2017,2017-01-01
Mike Muscala,0.504,0.418,0.546,0.573,0.766,6.2,2017,2017-01-01
Gary Neal,0.0,0.0,0.0,0.0,1.0,2.0,2017,2017-01-01
Lamar Patterson,0.2,0.167,0.222,0.233,0.667,1.8,2017,2017-01-01
Trevor Booker,0.516,0.321,0.546,0.537,0.673,10.0,2017,2017-01-01
Taurean Prince,0.4,0.324,0.443,0.458,0.787,5.7,2017,2017-01-01
K.J. Mcdaniels,0.456,0.303,0.553,0.515,0.842,4.2,2017,2017-01-01
Luis Scola,0.47,0.34,0.535,0.526,0.676,5.1,2017,2017-01-01
Ivica Zubac,0.529,0.0,0.536,0.529,0.653,7.5,2017,2017-01-01
Nick Young,0.43,0.404,0.481,0.564,0.856,13.2,2017,2017-01-01
Metta World Peace,0.279,0.237,0.333,0.346,0.625,2.3,2017,2017-01-01
D'Angelo Russell,0.405,0.352,0.447,0.483,0.782,15.6,2017,2017-01-01
Thomas Robinson,0.536,0.0,0.538,0.536,0.47,5.0,2017,2017-01-01
Julius Randle,0.488,0.27,0.507,0.499,0.723,13.2,2017,2017-01-01
Tony Allen,0.461,0.278,0.479,0.473,0.615,9.1,2017,2017-01-01
Wade Baldwin,0.313,0.136,0.355,0.326,0.838,3.2,2017,2017-01-01
Vince Carter,0.394,0.378,0.418,0.508,0.765,8.0,2017,2017-01-01
Andrew Nicholson,0.387,0.185,0.452,0.41,0.643,2.6,2017,2017-01-01
Mike Conley,0.46,0.408,0.497,0.545,0.859,20.5,2017,2017-01-01
Kent Bazemore,0.409,0.346,0.446,0.473,0.708,11.0,2017,2017-01-01
Deandre' Bembry,0.48,0.056,0.575,0.485,0.375,2.7,2017,2017-01-01
José Calderón,0.41,0.313,0.5,0.485,0.917,3.4,2017,2017-01-01
Malcolm Delaney,0.374,0.236,0.428,0.407,0.806,5.4,2017,2017-01-01
Mike Dunleavy,0.423,0.396,0.465,0.543,0.8,5.2,2017,2017-01-01
Mike Dunleavy,0.423,0.396,0.465,0.543,0.8,5.2,2017,2017-01-01
Tim Hardaway Jr.,0.455,0.357,0.537,0.537,0.766,14.5,2017,2017-01-01
Isaiah Whitehead,0.402,0.295,0.446,0.445,0.805,7.4,2017,2017-01-01
Greivis Vásquez,0.25,0.333,0.2,0.313,0.667,2.3,2017,2017-01-01
Troy Daniels,0.374,0.389,0.336,0.513,0.796,8.2,2017,2017-01-01
Ian Mahinmi,0.586,0.0,0.586,0.586,0.573,5.6,2017,2017-01-01
Dennis Schröder,0.451,0.34,0.487,0.493,0.855,17.9,2017,2017-01-01
Thabo Sefolosha,0.441,0.342,0.484,0.492,0.733,7.2,2017,2017-01-01
Robin Lopez,0.493,0.0,0.494,0.493,0.721,10.4,2017,2017-01-01
Nikola Mirotić,0.413,0.342,0.52,0.516,0.773,10.6,2017,2017-01-01
Anthony Morrow,0.389,0.308,0.479,0.47,0.919,5.5,2017,2017-01-01
Cameron Payne,0.332,0.314,0.346,0.402,0.625,5.2,2017,2017-01-01
Bobby Portis,0.488,0.333,0.541,0.531,0.661,6.8,2017,2017-01-01
Jake Layman,0.292,0.255,0.342,0.365,0.765,2.2,2017,2017-01-01
Denzel Valentine,0.354,0.351,0.363,0.481,0.778,5.1,2017,2017-01-01
Dwyane Wade,0.434,0.31,0.456,0.457,0.794,18.3,2017,2017-01-01
Paul Zipser,0.398,0.333,0.451,0.473,0.775,5.5,2017,2017-01-01
Chandler Parsons,0.338,0.269,0.388,0.394,0.814,6.2,2017,2017-01-01
James Johnson,0.479,0.34,0.548,0.535,0.707,12.8,2017,2017-01-01
Wayne Ellington,0.416,0.378,0.509,0.55,0.86,10.5,2017,2017-01-01
Goran Dragić,0.475,0.405,0.499,0.527,0.79,20.3,2017,2017-01-01
Luke Babbitt,0.402,0.414,0.366,0.557,0.733,4.8,2017,2017-01-01
Bradley Beal,0.482,0.404,0.538,0.566,0.825,23.1,2017,2017-01-01
Bojan Bogdanović,0.445,0.367,0.512,0.53,0.893,13.7,2017,2017-01-01
Trey Burke,0.455,0.443,0.459,0.516,0.759,5.0,2017,2017-01-01
Marcin Gortat,0.579,0.0,0.58,0.579,0.648,10.8,2017,2017-01-01
Danuel House Jr.,0.0,0.0,0.0,0.0,0.0,0.0,2017,2017-01-01
Brandon Jennings,0.359,0.313,0.399,0.433,0.75,7.1,2017,2017-01-01
Udonis Haslem,0.478,0.0,0.55,0.478,0.6,1.9,2017,2017-01-01
Mike Scott,0.288,0.148,0.406,0.322,0.875,2.5,2017,2017-01-01
Jarell Martin,0.384,0.36,0.389,0.414,0.8,3.9,2017,2017-01-01
Jamychal Green,0.5,0.379,0.549,0.555,0.802,8.9,2017,2017-01-01
Justise Winslow,0.356,0.2,0.384,0.371,0.617,10.9,2017,2017-01-01
Hassan Whiteside,0.557,0.0,0.557,0.557,0.628,17.0,2017,2017-01-01
Okaro White,0.379,0.353,0.396,0.448,0.909,2.8,2017,2017-01-01
Dion Waiters,0.424,0.395,0.438,0.488,0.646,15.8,2017,2017-01-01
Josh Richardson,0.394,0.33,0.444,0.467,0.779,10.2,2017,2017-01-01
Willie Reed,0.568,0.25,0.573,0.57,0.557,5.3,2017,2017-01-01
Josh Mcroberts,0.373,0.419,0.356,0.428,0.667,4.9,2017,2017-01-01
Rodney Mcgruder,0.413,0.332,0.488,0.492,0.62,6.4,2017,2017-01-01
Tyler Johnson,0.433,0.372,0.46,0.49,0.768,13.7,2017,2017-01-01
Andrew Harrison,0.325,0.276,0.363,0.385,0.763,5.9,2017,2017-01-01
Jimmy Butler,0.455,0.367,0.477,0.492,0.865,23.9,2017,2017-01-01
Michael Carter-Williams,0.366,0.234,0.401,0.391,0.753,6.6,2017,2017-01-01
Cristiano Felício,0.579,0.0,0.579,0.579,0.645,4.8,2017,2017-01-01
Jerian Grant,0.425,0.366,0.473,0.507,0.89,5.9,2017,2017-01-01
R.J. Hunter,0.0,0.0,0.0,0.0,0.0,0.0,2017,2017-01-01
Joffrey Lauvergne,0.44,0.337,0.483,0.49,0.63,5.4,2017,2017-01-01
Deyonta Davis,0.511,0.0,0.511,0.511,0.556,1.6,2017,2017-01-01
Toney Douglas,0.368,0.167,0.48,0.397,0.828,4.9,2017,2017-01-01
James Ennis Iii,0.455,0.372,0.516,0.534,0.782,6.7,2017,2017-01-01
Marc Gasol,0.459,0.388,0.48,0.503,0.837,19.5,2017,2017-01-01
Isaiah Canaan,0.364,0.266,0.481,0.436,0.909,4.6,2017,2017-01-01
Meyers Leonard,0.386,0.347,0.436,0.484,0.875,5.4,2017,2017-01-01
Semaj Christon,0.345,0.19,0.406,0.372,0.548,2.9,2017,2017-01-01
Myles Turner,0.511,0.348,0.536,0.534,0.809,14.5,2017,2017-01-01
Shawn Long,0.56,0.368,0.6,0.592,0.543,8.2,2017,2017-01-01
Timothé Luwawu-Cabarrot,0.402,0.311,0.475,0.471,0.854,6.4,2017,2017-01-01
T.J. Mcconnell,0.461,0.2,0.492,0.472,0.811,6.9,2017,2017-01-01
Jahlil Okafor,0.514,0.0,0.514,0.514,0.671,11.8,2017,2017-01-01
Alex Poythress,0.463,0.316,0.543,0.519,0.8,10.7,2017,2017-01-01
Sergio Rodríguez,0.392,0.365,0.415,0.478,0.667,7.8,2017,2017-01-01
Dario Šarić,0.411,0.311,0.469,0.468,0.782,12.8,2017,2017-01-01
Tiago Splitter,0.452,0.333,0.48,0.484,0.818,4.9,2017,2017-01-01
Nik Stauskas,0.396,0.368,0.433,0.5,0.813,9.5,2017,2017-01-01
Richaun Holmes,0.558,0.351,0.606,0.591,0.699,9.8,2017,2017-01-01
Anthony Tolliver,0.442,0.391,0.537,0.57,0.744,7.1,2017,2017-01-01
Lance Thomas,0.398,0.447,0.371,0.475,0.843,6.0,2017,2017-01-01
Derrick Rose,0.471,0.217,0.487,0.477,0.874,18.0,2017,2017-01-01
Chasson Randle,0.408,0.34,0.471,0.49,0.953,5.3,2017,2017-01-01
Kristaps Porziņģis,0.45,0.357,0.493,0.507,0.786,18.1,2017,2017-01-01
Marshall Plumlee,0.533,0.0,0.533,0.533,0.421,1.9,2017,2017-01-01
Kyle O'Quinn,0.521,0.118,0.538,0.523,0.771,6.3,2017,2017-01-01
Joakim Noah,0.49,0.0,0.493,0.49,0.436,5.0,2017,2017-01-01
Maurice Ndour,0.453,0.143,0.481,0.459,0.731,3.1,2017,2017-01-01
Courtney Lee,0.456,0.401,0.49,0.533,0.867,10.8,2017,2017-01-01
Sasha Vujačić,0.309,0.311,0.306,0.393,0.708,3.0,2017,2017-01-01
Gerald Henderson,0.423,0.353,0.455,0.478,0.806,9.2,2017,2017-01-01
Gerald Henderson,0.423,0.353,0.455,0.478,0.806,9.2,2017,2017-01-01
Justin Harper,0.417,0.286,0.6,0.5,0.0,4.0,2017,2017-01-01
Marreese Speights,0.445,0.372,0.52,0.539,0.876,8.7,2017,2017-01-01
Diamond Stone,0.231,0.0,0.231,0.231,1.0,1.4,2017,2017-01-01
Joel Bolomboy,0.563,0.25,0.667,0.594,0.5,1.8,2017,2017-01-01
Alec Burks,0.399,0.329,0.43,0.45,0.769,6.7,2017,2017-01-01
Boris Diaw,0.446,0.247,0.512,0.477,0.743,4.6,2017,2017-01-01
Dante Exum,0.427,0.295,0.519,0.488,0.795,6.2,2017,2017-01-01
Derrick Favors,0.487,0.3,0.491,0.49,0.615,9.5,2017,2017-01-01
Rudy Gobert,0.661,0.0,0.662,0.661,0.653,14.0,2017,2017-01-01
Gordon Hayward,0.471,0.398,0.506,0.536,0.844,21.9,2017,2017-01-01
George Hill,0.477,0.403,0.523,0.554,0.801,16.9,2017,2017-01-01
Rodney Hood,0.408,0.371,0.44,0.494,0.783,12.7,2017,2017-01-01
Joe Ingles,0.452,0.441,0.471,0.589,0.735,7.1,2017,2017-01-01
Joe Johnson,0.436,0.411,0.454,0.521,0.818,9.2,2017,2017-01-01
Trey Lyles,0.362,0.319,0.4,0.436,0.722,6.2,2017,2017-01-01
Shelvin Mack,0.446,0.308,0.51,0.495,0.688,7.8,2017,2017-01-01
Raul Neto,0.451,0.323,0.517,0.505,0.889,2.5,2017,2017-01-01
Jeff Withey,0.534,0.0,0.539,0.534,0.75,2.9,2017,2017-01-01
Justin Anderson,0.424,0.299,0.522,0.49,0.791,7.1,2017,2017-01-01
Jerryd Bayless,0.344,0.4,0.333,0.375,0.9,11.0,2017,2017-01-01
Robert Covington,0.399,0.333,0.484,0.492,0.822,12.9,2017,2017-01-01
Joel Embiid,0.466,0.367,0.495,0.508,0.783,20.2,2017,2017-01-01
Mindaugas Kuzminskas,0.428,0.321,0.517,0.501,0.809,6.3,2017,2017-01-01
Justin Holiday,0.433,0.355,0.513,0.523,0.825,7.7,2017,2017-01-01
Willy Hernangómez,0.529,0.267,0.538,0.533,0.728,8.2,2017,2017-01-01
Ron Baker,0.378,0.267,0.45,0.431,0.651,4.1,2017,2017-01-01
Rudy Gay,0.455,0.372,0.483,0.502,0.855,18.7,2017,2017-01-01
Buddy Hield,0.426,0.391,0.461,0.523,0.842,10.6,2017,2017-01-01
Kosta Koufos,0.551,0.0,0.552,0.551,0.613,6.6,2017,2017-01-01
Kyle Wiltjer,0.286,0.308,0.0,0.429,0.5,0.9,2017,2017-01-01
Troy Williams,0.437,0.29,0.524,0.491,0.656,6.2,2017,2017-01-01
Lou Williams,0.429,0.365,0.48,0.511,0.88,17.5,2017,2017-01-01
Isaiah Taylor,0.143,0.0,0.2,0.143,0.5,0.8,2017,2017-01-01
Chinanu Onuaku,0.714,0.0,0.714,0.714,1.0,2.8,2017,2017-01-01
Nenê,0.617,0.333,0.624,0.621,0.589,9.1,2017,2017-01-01
Montrezl Harrell,0.652,0.143,0.663,0.654,0.628,9.1,2017,2017-01-01
James Harden,0.44,0.347,0.53,0.525,0.847,29.1,2017,2017-01-01
Eric Gordon,0.406,0.372,0.468,0.527,0.84,16.2,2017,2017-01-01
Sam Dekker,0.473,0.321,0.591,0.543,0.559,6.5,2017,2017-01-01
Clint Capela,0.643,0.0,0.643,0.643,0.531,12.6,2017,2017-01-01
Bobby Brown,0.383,0.4,0.36,0.5,1.0,2.5,2017,2017-01-01
Patrick Beverley,0.42,0.382,0.463,0.521,0.768,9.5,2017,2017-01-01
Trevor Ariza,0.409,0.344,0.556,0.528,0.738,11.7,2017,2017-01-01
Ryan Anderson,0.418,0.403,0.446,0.55,0.86,13.6,2017,2017-01-01
Skal Labissière,0.537,0.375,0.543,0.544,0.703,8.8,2017,2017-01-01
Ty Lawson,0.454,0.288,0.502,0.487,0.797,9.9,2017,2017-01-01
Ben Mclemore,0.43,0.382,0.462,0.507,0.753,8.1,2017,2017-01-01
Langston Galloway,0.38,0.39,0.367,0.49,0.797,7.9,2017,2017-01-01
Austin Rivers,0.442,0.371,0.491,0.518,0.691,12.0,2017,2017-01-01
Jordan Farmar,0.333,0.444,0.0,0.5,0.0,6.0,2017,2017-01-01
Darren Collison,0.476,0.417,0.495,0.527,0.86,13.2,2017,2017-01-01
Carmelo Anthony,0.433,0.359,0.466,0.488,0.833,22.4,2017,2017-01-01
Rashad Vaughn,0.365,0.321,0.413,0.449,0.4,3.5,2017,2017-01-01
Jason Terry,0.432,0.427,0.444,0.582,0.828,4.1,2017,2017-01-01
Mirza Teletović,0.373,0.341,0.46,0.498,0.778,6.4,2017,2017-01-01
Tony Snell,0.455,0.406,0.548,0.588,0.81,8.5,2017,2017-01-01
Gary Payton Ii,0.364,0.111,0.538,0.386,0.6,3.3,2017,2017-01-01
Jabari Parker,0.49,0.365,0.525,0.53,0.743,20.1,2017,2017-01-01
Steve Novak,0.286,0.167,1.0,0.357,0.0,0.6,2017,2017-01-01
Greg Monroe,0.533,0.0,0.536,0.533,0.741,11.7,2017,2017-01-01
Khris Middleton,0.45,0.433,0.459,0.518,0.88,14.7,2017,2017-01-01
Thon Maker,0.459,0.378,0.514,0.536,0.653,4.0,2017,2017-01-01
Terrence Jones,0.47,0.253,0.508,0.489,0.606,10.8,2017,2017-01-01
John Henson,0.515,0.0,0.516,0.515,0.692,6.8,2017,2017-01-01
Spencer Hawes,0.484,0.309,0.556,0.529,0.846,6.2,2017,2017-01-01
Matthew Dellavedova,0.39,0.367,0.404,0.463,0.854,7.6,2017,2017-01-01
Malcolm Brogdon,0.457,0.404,0.48,0.518,0.865,10.2,2017,2017-01-01
Michael Beasley,0.532,0.419,0.545,0.554,0.743,9.4,2017,2017-01-01
Giannis Antetokounmpo,0.521,0.272,0.563,0.541,0.77,22.9,2017,2017-01-01
Garrett Temple,0.424,0.373,0.476,0.519,0.784,7.8,2017,2017-01-01
Arron Afflalo,0.44,0.411,0.457,0.514,0.892,8.4,2017,2017-01-01
Willie Cauley-Stein,0.53,0.0,0.532,0.53,0.669,8.1,2017,2017-01-01
Tyreke Evans,0.405,0.356,0.429,0.462,0.75,10.3,2017,2017-01-01
Jeff Teague,0.442,0.357,0.475,0.492,0.867,15.3,2017,2017-01-01
J.J. Redick,0.445,0.429,0.462,0.558,0.891,15.0,2017,2017-01-01
Ömer Aşık,0.477,0.0,0.477,0.477,0.59,2.7,2017,2017-01-01
Avery Bradley,0.463,0.39,0.504,0.533,0.731,16.3,2017,2017-01-01
Damian Lillard,0.444,0.37,0.492,0.516,0.895,27.0,2017,2017-01-01
Jarnell Stokes,1.0,0.0,1.0,1.0,0.5,1.5,2017,2017-01-01
Mason Plumlee,0.536,0.0,0.541,0.536,0.58,10.4,2017,2017-01-01
Jameer Nelson,0.444,0.388,0.489,0.531,0.714,9.2,2017,2017-01-01
Jamal Murray,0.404,0.334,0.466,0.483,0.883,9.9,2017,2017-01-01
Emmanuel Mudiay,0.377,0.315,0.408,0.428,0.784,11.0,2017,2017-01-01
Mike Miller,0.391,0.4,0.333,0.565,1.0,1.4,2017,2017-01-01
Nikola Jokić,0.578,0.324,0.628,0.605,0.825,16.7,2017,2017-01-01
Jaylen Brown,0.454,0.341,0.507,0.508,0.685,6.6,2017,2017-01-01
Roy Hibbert,0.544,0.0,0.544,0.544,0.813,4.6,2017,2017-01-01
Gary Harris,0.502,0.42,0.558,0.586,0.776,14.9,2017,2017-01-01
Alonzo Gee,0.214,0.0,0.273,0.214,0.556,0.8,2017,2017-01-01
Danilo Gallinari,0.447,0.389,0.491,0.531,0.902,18.2,2017,2017-01-01
Kenneth Faried,0.548,0.0,0.556,0.548,0.693,9.6,2017,2017-01-01
Wilson Chandler,0.461,0.337,0.527,0.52,0.727,15.7,2017,2017-01-01
Malik Beasley,0.452,0.321,0.533,0.514,0.8,3.8,2017,2017-01-01
Will Barton,0.443,0.37,0.483,0.508,0.753,13.7,2017,2017-01-01
Darrell Arthur,0.442,0.453,0.429,0.565,0.864,6.4,2017,2017-01-01
Cj Mccollum,0.48,0.421,0.506,0.544,0.912,23.0,2017,2017-01-01
Juancho Hernangómez,0.451,0.407,0.495,0.554,0.75,4.9,2017,2017-01-01
Jae Crowder,0.463,0.398,0.54,0.572,0.811,13.9,2017,2017-01-01
Gerald Green,0.409,0.351,0.463,0.494,0.805,5.6,2017,2017-01-01
Al Horford,0.473,0.355,0.524,0.527,0.8,14.0,2017,2017-01-01
Joe Young,0.361,0.217,0.429,0.396,0.733,2.1,2017,2017-01-01
Thaddeus Young,0.527,0.381,0.557,0.56,0.523,11.0,2017,2017-01-01
Tyler Zeller,0.494,0.0,0.497,0.494,0.564,3.5,2017,2017-01-01
James Young,0.431,0.343,0.565,0.534,0.667,2.3,2017,2017-01-01
Isaiah Thomas,0.463,0.379,0.528,0.546,0.909,28.9,2017,2017-01-01
Josh Huestis,0.545,0.5,0.571,0.636,0.0,7.0,2017,2017-01-01
Jerami Grant,0.463,0.371,0.514,0.529,0.612,5.5,2017,2017-01-01
Taj Gibson,0.515,0.231,0.52,0.517,0.715,10.8,2017,2017-01-01
Enes Freedom,0.545,0.132,0.568,0.549,0.786,14.3,2017,2017-01-01
Nick Collison,0.609,0.0,0.636,0.609,0.625,1.7,2017,2017-01-01
Norris Cole,0.308,0.231,0.333,0.337,0.8,3.3,2017,2017-01-01
Malachi Richardson,0.412,0.286,0.5,0.471,0.789,3.6,2017,2017-01-01
Steven Adams,0.571,0.0,0.572,0.571,0.611,11.3,2017,2017-01-01
Álex Abrines,0.393,0.381,0.426,0.531,0.898,6.0,2017,2017-01-01
Marcus Smart,0.359,0.283,0.42,0.422,0.812,10.6,2017,2017-01-01
Terry Rozier,0.367,0.318,0.405,0.437,0.773,5.5,2017,2017-01-01
Kelly Olynyk,0.512,0.354,0.608,0.579,0.732,9.0,2017,2017-01-01
Jordan Mickey,0.441,0.0,0.455,0.441,0.571,1.5,2017,2017-01-01
Amir Johnson,0.576,0.409,0.612,0.612,0.67,6.5,2017,2017-01-01
Jonas Jerebko,0.435,0.346,0.523,0.521,0.703,3.8,2017,2017-01-01
Demetrius Jackson,0.75,1.0,0.667,0.875,0.5,2.0,2017,2017-01-01
Shabazz Napier,0.399,0.37,0.429,0.492,0.776,4.1,2017,2017-01-01
Jusuf Nurkić,0.507,0.0,0.508,0.507,0.571,10.2,2017,2017-01-01
Tim Quarterman,0.448,0.385,0.5,0.534,0.0,1.9,2017,2017-01-01
Evan Turner,0.426,0.263,0.47,0.454,0.825,9.0,2017,2017-01-01
Brice Johnson,0.286,0.0,0.286,0.286,0.0,1.3,2017,2017-01-01
Wesley Johnson,0.365,0.246,0.537,0.438,0.647,2.7,2017,2017-01-01
Deandre Jordan,0.714,0.0,0.717,0.714,0.482,12.7,2017,2017-01-01
Luc Mbah A Moute,0.505,0.391,0.552,0.562,0.678,6.1,2017,2017-01-01
Chris Paul,0.476,0.411,0.518,0.555,0.892,18.1,2017,2017-01-01
Reggie Williams,0.348,0.455,0.25,0.457,0.857,4.5,2017,2017-01-01
Reggie Williams,0.348,0.455,0.25,0.457,0.857,4.5,2017,2017-01-01
Paul Pierce,0.4,0.349,0.481,0.507,0.769,3.2,2017,2017-01-01
Hollis Thompson,0.385,0.337,0.429,0.465,0.655,5.1,2017,2017-01-01
Donatas Motiejūnas,0.413,0.234,0.505,0.453,0.51,4.4,2017,2017-01-01
E'Twaun Moore,0.457,0.37,0.501,0.519,0.77,9.6,2017,2017-01-01
Jarrett Jack,0.667,0.0,1.0,0.667,1.0,3.0,2017,2017-01-01
Jrue Holiday,0.454,0.356,0.498,0.51,0.708,15.4,2017,2017-01-01
Solomon Hill,0.383,0.348,0.428,0.481,0.805,7.0,2017,2017-01-01
Tim Frazier,0.403,0.313,0.446,0.453,0.76,7.1,2017,2017-01-01
Cheick Diallo,0.474,0.0,0.474,0.474,0.714,5.1,2017,2017-01-01
Anthony Davis,0.505,0.299,0.524,0.518,0.802,28.0,2017,2017-01-01
Dante Cunningham,0.485,0.392,0.579,0.584,0.593,6.6,2017,2017-01-01
Jordan Crawford,0.482,0.389,0.553,0.567,0.769,14.1,2017,2017-01-01
Demarcus Cousins,0.452,0.361,0.483,0.498,0.772,27.0,2017,2017-01-01
Quinn Cook,0.5,0.423,0.55,0.583,0.4,5.6,2017,2017-01-01
Blake Griffin,0.493,0.336,0.514,0.513,0.76,21.6,2017,2017-01-01
Alexis Ajinça,0.5,0.0,0.511,0.5,0.725,5.3,2017,2017-01-01
Raymond Felton,0.43,0.319,0.473,0.475,0.781,6.7,2017,2017-01-01
Brandon Bass,0.575,0.333,0.579,0.578,0.875,5.6,2017,2017-01-01
Noah Vonleh,0.481,0.35,0.492,0.494,0.638,4.4,2017,2017-01-01
Chris Andersen,0.409,0.0,0.474,0.409,0.714,2.3,2017,2017-01-01
Andrew Bogut,0.469,0.0,0.475,0.469,0.273,2.9,2017,2017-01-01
Kay Felder,0.392,0.318,0.404,0.415,0.714,4.0,2017,2017-01-01
Channing Frye,0.458,0.409,0.546,0.589,0.851,9.1,2017,2017-01-01
Kyrie Irving,0.473,0.401,0.505,0.535,0.905,25.2,2017,2017-01-01
Lebron James,0.548,0.363,0.611,0.594,0.674,26.4,2017,2017-01-01
Richard Jefferson,0.446,0.333,0.58,0.536,0.741,5.7,2017,2017-01-01
Dahntay Jones,0.375,0.0,0.5,0.375,0.75,9.0,2017,2017-01-01
James Jones,0.478,0.47,0.5,0.647,0.65,2.8,2017,2017-01-01
Kyle Korver,0.464,0.451,0.494,0.621,0.905,10.1,2017,2017-01-01
Kevin Love,0.427,0.373,0.471,0.51,0.871,19.0,2017,2017-01-01
Jordan Mcrae,0.387,0.353,0.404,0.447,0.794,4.4,2017,2017-01-01
Larry Sanders,0.25,0.0,0.25,0.25,1.0,0.8,2017,2017-01-01
Iman Shumpert,0.411,0.36,0.469,0.507,0.789,7.5,2017,2017-01-01
J.R. Smith,0.346,0.351,0.329,0.479,0.667,8.6,2017,2017-01-01
Edy Tavares,0.8,0.0,0.8,0.8,0.0,4.0,2017,2017-01-01
Tristan Thompson,0.6,0.0,0.604,0.6,0.498,8.1,2017,2017-01-01
Deron Williams,0.438,0.363,0.486,0.509,0.826,11.0,2017,2017-01-01
Derrick Williams,0.443,0.309,0.531,0.504,0.652,6.1,2017,2017-01-01
Alan Anderson,0.375,0.318,0.444,0.463,0.75,2.9,2017,2017-01-01
Jamal Crawford,0.413,0.36,0.443,0.479,0.857,12.3,2017,2017-01-01
Axel Toupane,0.556,0.25,0.8,0.611,0.0,2.8,2017,2017-01-01
Rakeem Christmas,0.442,0.0,0.442,0.442,0.724,2.0,2017,2017-01-01
Damian Jones,0.5,0.0,0.5,0.5,0.3,1.9,2017,2017-01-01
Michael Gbinije,0.1,0.0,0.167,0.1,1.0,0.4,2017,2017-01-01
Henry Ellenson,0.359,0.286,0.448,0.438,0.5,3.2,2017,2017-01-01
Andre Drummond,0.53,0.286,0.532,0.531,0.386,13.6,2017,2017-01-01
Kentavious Caldwell-Pope,0.399,0.35,0.442,0.481,0.832,13.8,2017,2017-01-01
Nicolás Laprovíttola,0.426,0.37,0.5,0.532,1.0,3.3,2017,2017-01-01
David Lee,0.59,0.0,0.59,0.59,0.708,7.3,2017,2017-01-01
Tobias Harris,0.481,0.347,0.537,0.532,0.841,16.1,2017,2017-01-01
Kawhi Leonard,0.485,0.38,0.529,0.541,0.88,25.5,2017,2017-01-01
Dejounte Murray,0.431,0.391,0.441,0.47,0.7,3.4,2017,2017-01-01
Tony Parker,0.466,0.333,0.484,0.486,0.726,10.1,2017,2017-01-01
Jonathon Simmons,0.42,0.294,0.461,0.456,0.75,6.2,2017,2017-01-01
Christian Wood,0.522,0.0,0.667,0.522,0.733,2.7,2017,2017-01-01
Marvin Williams,0.422,0.35,0.494,0.51,0.873,11.2,2017,2017-01-01
Briante Weber,0.417,0.1,0.48,0.425,0.688,3.1,2017,2017-01-01
Patty Mills,0.44,0.414,0.474,0.558,0.825,9.5,2017,2017-01-01
Darrun Hilliard,0.373,0.261,0.438,0.421,0.75,3.3,2017,2017-01-01
Reggie Jackson,0.419,0.359,0.442,0.468,0.868,14.5,2017,2017-01-01
Stanley Johnson,0.353,0.292,0.398,0.415,0.679,4.4,2017,2017-01-01
Nemanja Bjelica,0.424,0.316,0.531,0.503,0.738,6.2,2017,2017-01-01
Reggie Bullock,0.422,0.384,0.473,0.531,0.714,4.5,2017,2017-01-01
Aron Baynes,0.513,0.0,0.513,0.513,0.84,4.9,2017,2017-01-01
Cody Zeller,0.571,0.0,0.572,0.571,0.679,10.3,2017,2017-01-01
Alan Williams,0.517,0.0,0.519,0.517,0.625,7.4,2017,2017-01-01
T.J. Warren,0.495,0.265,0.527,0.511,0.773,14.4,2017,2017-01-01
Ronnie Price,0.167,0.176,0.143,0.229,0.75,1.0,2017,2017-01-01
Elijah Millsap,0.143,0.0,0.2,0.143,0.5,1.5,2017,2017-01-01
Alex Len,0.497,0.25,0.503,0.5,0.721,8.0,2017,2017-01-01
Brandon Knight,0.398,0.324,0.425,0.441,0.857,11.0,2017,2017-01-01
Beno Udrih,0.467,0.344,0.491,0.495,0.941,5.8,2017,2017-01-01
Ish Smith,0.439,0.267,0.467,0.458,0.706,9.4,2017,2017-01-01
Marcus Morris,0.418,0.331,0.466,0.477,0.784,14.0,2017,2017-01-01
Boban Marjanović,0.545,0.0,0.545,0.545,0.81,5.5,2017,2017-01-01
Jon Leuer,0.48,0.293,0.545,0.518,0.867,10.2,2017,2017-01-01
Kemba Walker,0.444,0.399,0.476,0.527,0.847,23.2,2017,2017-01-01
