Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Samaki Walker,0.8,2.2,0.355,0.0,0.0,0.0,0.8,2.2,0.355,0.355,0.1,0.2,0.667,1.7,2005,0.0,2005-01-01
Etan Thomas,2.7,5.4,0.502,0.0,0.0,0.0,2.7,5.4,0.502,0.502,1.6,3.1,0.528,7.1,2005,0.0,2005-01-01
Josh Smith,3.7,8.1,0.455,0.1,0.3,0.174,3.6,7.8,0.466,0.458,2.2,3.2,0.688,9.7,2005,0.0,2005-01-01
Michael Stewart,0.9,1.8,0.524,0.0,0.0,0.0,0.9,1.8,0.524,0.524,0.3,0.6,0.429,2.1,2005,0.0,2005-01-01
James Thomas,1.1,1.8,0.6,0.0,0.0,0.0,1.1,1.8,0.6,0.6,0.2,0.5,0.333,2.4,2005,0.0,2005-01-01
Tom Gugliotta,2.1,5.1,0.411,0.2,0.6,0.308,1.9,4.6,0.423,0.427,0.7,0.9,0.767,5.1,2005,0.0,2005-01-01
Kevin Willis,1.2,3.1,0.389,0.0,0.1,0.0,1.2,3.0,0.398,0.389,0.6,0.8,0.739,3.0,2005,0.0,2005-01-01
Peter John Ramos,0.8,1.7,0.5,0.0,0.0,0.0,0.8,1.7,0.5,0.5,0.2,0.3,0.5,1.8,2005,0.0,2005-01-01
Laron Profit,1.3,3.0,0.438,0.2,0.7,0.286,1.1,2.4,0.48,0.469,0.4,0.6,0.64,3.2,2005,0.0,2005-01-01
Anthony Peeler,1.4,3.8,0.373,0.6,1.6,0.385,0.8,2.1,0.365,0.457,0.4,0.5,0.889,3.8,2005,0.0,2005-01-01
Jared Jeffries,2.6,5.6,0.468,0.2,0.7,0.314,2.4,5.0,0.488,0.486,1.3,2.2,0.584,6.8,2005,0.0,2005-01-01
Antawn Jamison,7.6,17.5,0.437,1.0,3.1,0.341,6.6,14.4,0.457,0.466,3.3,4.4,0.76,19.6,2005,0.0,2005-01-01
Larry Hughes,7.7,17.8,0.43,1.0,3.4,0.282,6.7,14.4,0.465,0.457,5.8,7.4,0.777,22.0,2005,0.0,2005-01-01
Brendan Haywood,3.5,6.3,0.56,0.0,0.0,0.0,3.5,6.3,0.56,0.56,2.3,3.8,0.609,9.4,2005,0.0,2005-01-01
Jarvis Hayes,3.8,9.8,0.389,0.8,2.3,0.341,3.0,7.5,0.403,0.428,1.8,2.2,0.839,10.2,2005,0.0,2005-01-01
Juan Dixon,3.0,7.1,0.416,0.8,2.3,0.327,2.2,4.8,0.46,0.47,1.4,1.5,0.897,8.0,2005,0.0,2005-01-01
Kwame Brown,2.6,5.6,0.46,0.0,0.0,0.0,2.6,5.6,0.46,0.46,1.8,3.1,0.574,7.0,2005,0.0,2005-01-01
Damone Brown,1.6,4.4,0.371,0.3,0.8,0.364,1.4,3.6,0.373,0.403,0.3,0.6,0.444,3.9,2005,0.0,2005-01-01
Michael Ruffin,0.5,1.3,0.414,0.0,0.0,0.0,0.5,1.2,0.418,0.414,0.4,0.8,0.433,1.4,2005,0.0,2005-01-01
Billy Thomas,1.4,3.8,0.362,0.7,2.2,0.304,0.7,1.5,0.447,0.452,0.3,0.4,0.778,3.7,2005,0.0,2005-01-01
Jacque Vaughn,2.1,4.6,0.449,0.1,0.2,0.333,2.0,4.4,0.455,0.457,1.1,1.3,0.835,5.3,2005,0.0,2005-01-01
Trevor Ariza,2.2,4.9,0.442,0.0,0.2,0.231,2.1,4.7,0.449,0.446,1.5,2.2,0.695,5.9,2005,0.0,2005-01-01
Chris Duhon,2.1,6.0,0.352,1.1,3.2,0.355,1.0,2.7,0.35,0.449,0.6,0.8,0.731,5.9,2005,0.0,2005-01-01
Luol Deng,4.6,10.6,0.434,0.5,1.9,0.265,4.1,8.7,0.472,0.458,2.0,2.7,0.741,11.7,2005,0.0,2005-01-01
Michael Curry,0.7,1.6,0.448,0.0,0.0,0.0,0.7,1.6,0.448,0.448,0.2,0.4,0.5,1.7,2005,0.0,2005-01-01
Austin Croshere,2.6,6.8,0.378,0.6,2.4,0.259,2.0,4.4,0.443,0.424,3.1,3.5,0.883,8.9,2005,0.0,2005-01-01
Jonathan Bender,2.3,5.7,0.4,0.1,0.7,0.2,2.1,5.0,0.429,0.413,0.4,0.9,0.5,5.1,2005,0.0,2005-01-01
Boris Diaw,1.9,4.5,0.422,0.1,0.8,0.18,1.7,3.7,0.471,0.437,0.9,1.2,0.74,4.8,2005,0.0,2005-01-01
Antonio Davis,2.7,5.8,0.461,0.0,0.0,0.0,2.7,5.8,0.461,0.461,1.6,2.1,0.757,7.0,2005,0.0,2005-01-01
Eddy Curry,6.2,11.6,0.538,0.0,0.0,0.0,6.2,11.6,0.538,0.538,3.6,5.0,0.72,16.1,2005,0.0,2005-01-01
Tyson Chandler,2.6,5.2,0.494,0.0,0.0,0.0,2.6,5.2,0.496,0.494,2.8,4.2,0.673,8.0,2005,0.0,2005-01-01
Jerome Williams,1.5,3.1,0.502,0.0,0.1,0.0,1.5,3.0,0.513,0.502,1.5,2.2,0.669,4.5,2005,0.0,2005-01-01
Tim Thomas,4.4,10.1,0.439,1.2,2.9,0.409,3.2,7.2,0.451,0.498,1.9,2.4,0.786,12.0,2005,0.0,2005-01-01
Kurt Thomas,5.3,11.3,0.471,0.0,0.1,0.5,5.3,11.2,0.47,0.472,0.8,1.1,0.786,11.5,2005,0.0,2005-01-01
Predrag Drobnjak,3.4,7.6,0.438,0.4,1.0,0.352,3.0,6.6,0.451,0.461,1.4,1.7,0.8,8.4,2005,0.0,2005-01-01
Obinna Ekezie,1.9,4.3,0.434,0.0,0.0,0.0,1.9,4.3,0.436,0.434,1.7,2.2,0.774,5.5,2005,0.0,2005-01-01
Maurice Taylor,3.1,6.9,0.455,0.0,0.1,0.333,3.1,6.7,0.458,0.459,1.0,1.6,0.612,7.3,2005,0.0,2005-01-01
Mike Sweetney,3.1,5.8,0.531,0.0,0.0,0.0,3.1,5.8,0.533,0.531,2.3,3.1,0.749,8.4,2005,0.0,2005-01-01
Bruno Šundov,0.5,1.8,0.297,0.0,0.1,0.333,0.5,1.6,0.294,0.311,0.1,0.1,1.0,1.2,2005,0.0,2005-01-01
Malik Rose,2.6,5.8,0.449,0.0,0.1,0.1,2.6,5.7,0.457,0.45,1.8,2.4,0.737,7.0,2005,0.0,2005-01-01
Stephon Marbury,7.4,16.0,0.462,1.4,4.0,0.354,6.0,12.0,0.497,0.506,5.6,6.7,0.834,21.7,2005,0.0,2005-01-01
Jermaine Jackson,0.8,1.6,0.515,0.0,0.1,0.0,0.8,1.5,0.548,0.515,0.4,0.6,0.615,2.0,2005,0.0,2005-01-01
Allan Houston,4.3,10.3,0.415,1.6,4.0,0.388,2.7,6.3,0.432,0.49,1.8,2.2,0.837,11.9,2005,0.0,2005-01-01
Anfernee Hardaway,3.0,7.0,0.423,0.4,1.4,0.3,2.6,5.7,0.452,0.452,0.9,1.2,0.739,7.3,2005,0.0,2005-01-01
Jamal Crawford,6.2,15.7,0.398,2.6,7.3,0.361,3.6,8.4,0.431,0.483,2.6,3.1,0.843,17.7,2005,0.0,2005-01-01
Jackie Butler,1.3,1.3,1.0,0.0,0.0,0.0,1.3,1.3,1.0,1.0,0.7,0.7,1.0,3.3,2005,0.0,2005-01-01
Jamison Brewer,0.6,2.1,0.297,0.2,0.8,0.2,0.4,1.2,0.364,0.338,0.3,0.7,0.462,1.7,2005,0.0,2005-01-01
Gilbert Arenas,8.2,19.0,0.431,2.6,7.0,0.365,5.6,12.0,0.469,0.498,6.5,8.0,0.814,25.5,2005,4.0,2005-01-01
Anthony Miller,1.0,1.5,0.667,0.0,0.0,0.0,1.0,1.5,0.667,0.667,0.0,0.0,0.0,2.0,2005,0.0,2005-01-01
Deshawn Stevenson,3.2,7.7,0.408,0.5,1.2,0.373,2.7,6.5,0.415,0.438,1.0,1.8,0.554,7.8,2005,0.0,2005-01-01
Shawn Bradley,1.1,2.4,0.452,0.0,0.0,0.0,1.1,2.4,0.452,0.452,0.6,0.8,0.683,2.7,2005,0.0,2005-01-01
Eddie Jones,4.4,10.3,0.428,1.8,4.8,0.372,2.6,5.5,0.477,0.515,2.2,2.7,0.806,12.7,2005,0.0,2005-01-01
Damon Jones,4.0,8.9,0.456,2.7,6.4,0.432,1.3,2.5,0.517,0.611,0.8,1.0,0.791,11.6,2005,0.0,2005-01-01
Udonis Haslem,4.3,8.0,0.54,0.0,0.1,0.0,4.3,8.0,0.543,0.54,2.2,2.8,0.791,10.9,2005,0.0,2005-01-01
Keyon Dooling,1.9,4.7,0.403,0.3,1.0,0.253,1.6,3.6,0.444,0.43,1.1,1.5,0.78,5.2,2005,0.0,2005-01-01
David West,2.5,5.7,0.436,0.1,0.2,0.4,2.4,5.6,0.437,0.442,1.1,1.7,0.68,6.2,2005,0.0,2005-01-01
Jackson Vroman,1.8,4.3,0.412,0.0,0.1,0.0,1.8,4.3,0.418,0.412,1.0,1.6,0.64,4.6,2005,0.0,2005-01-01
J.R. Smith,3.9,9.8,0.394,1.1,3.7,0.288,2.8,6.1,0.458,0.449,1.5,2.1,0.689,10.3,2005,0.0,2005-01-01
Lee Nailon,6.1,12.8,0.478,0.0,0.0,0.0,6.1,12.8,0.479,0.478,2.0,2.4,0.806,14.2,2005,0.0,2005-01-01
Boštjan Nachbar,2.3,5.8,0.392,1.1,2.8,0.383,1.2,3.0,0.4,0.483,1.4,1.6,0.829,7.0,2005,0.0,2005-01-01
Jamaal Magloire,4.3,9.9,0.432,0.0,0.0,0.0,4.3,9.9,0.432,0.432,3.2,5.3,0.602,11.7,2005,0.0,2005-01-01
George Lynch,1.5,4.3,0.36,0.3,0.8,0.297,1.3,3.5,0.375,0.389,0.4,0.5,0.739,3.7,2005,0.0,2005-01-01
Maciej Lampe,1.3,3.6,0.371,0.1,0.1,0.5,1.3,3.5,0.367,0.379,0.4,0.6,0.682,3.1,2005,0.0,2005-01-01
Michael Doleac,1.9,4.1,0.447,0.0,0.0,0.0,1.9,4.1,0.45,0.447,0.3,0.5,0.61,4.0,2005,0.0,2005-01-01
Rasual Butler,2.5,6.3,0.399,0.9,2.4,0.373,1.6,3.9,0.414,0.468,0.6,0.7,0.771,6.5,2005,0.0,2005-01-01
Shandon Anderson,1.5,3.3,0.452,0.1,0.4,0.172,1.4,2.8,0.495,0.463,0.8,1.0,0.818,3.9,2005,0.0,2005-01-01
Christian Laettner,2.2,3.8,0.582,0.0,0.1,0.143,2.2,3.6,0.599,0.584,0.9,1.2,0.763,5.3,2005,0.0,2005-01-01
Alonzo Mourning,2.7,5.7,0.472,0.0,0.0,0.0,2.7,5.7,0.472,0.472,2.2,3.8,0.582,7.6,2005,0.0,2005-01-01
Shaquille O'Neal,9.0,15.0,0.601,0.0,0.0,0.0,9.0,15.0,0.601,0.601,4.8,10.5,0.461,22.9,2005,1032.0,2005-01-01
Steve Smith,2.0,5.0,0.411,0.8,2.1,0.39,1.2,2.9,0.427,0.494,1.4,1.6,0.863,6.3,2005,0.0,2005-01-01
Darrell Armstrong,1.3,4.2,0.321,0.4,1.7,0.252,0.9,2.5,0.367,0.372,0.9,1.0,0.853,4.0,2005,0.0,2005-01-01
Calvin Booth,1.0,2.1,0.454,0.0,0.0,0.0,1.0,2.1,0.458,0.454,0.5,0.6,0.813,2.4,2005,0.0,2005-01-01
Marcus Fizer,2.5,5.4,0.455,0.0,0.1,0.0,2.5,5.3,0.465,0.455,1.3,1.9,0.68,6.2,2005,0.0,2005-01-01
Dan Gadzuric,3.0,5.6,0.539,0.0,0.0,0.0,3.0,5.6,0.539,0.539,1.3,2.5,0.538,7.3,2005,0.0,2005-01-01
Jason Richardson,8.5,19.0,0.446,1.7,5.1,0.338,6.7,13.9,0.486,0.492,3.0,4.3,0.693,21.7,2005,0.0,2005-01-01
Reece Gaines,0.8,2.4,0.34,0.2,0.7,0.286,0.6,1.7,0.361,0.38,0.1,0.2,0.75,2.0,2005,0.0,2005-01-01
Kendall Gill,2.3,5.7,0.4,0.2,0.6,0.333,2.1,5.1,0.408,0.419,1.3,1.4,0.9,6.1,2005,0.0,2005-01-01
Kenny Anderson,2.0,4.7,0.423,0.1,0.3,0.462,1.8,4.4,0.42,0.438,0.6,0.9,0.73,4.7,2005,0.0,2005-01-01
Anthony Goldwire,1.7,4.1,0.419,1.0,2.4,0.4,0.8,1.7,0.446,0.537,0.8,0.9,0.839,5.2,2005,0.0,2005-01-01
Toni Kukoč,2.0,4.8,0.41,0.8,2.2,0.362,1.2,2.6,0.45,0.492,0.8,1.2,0.721,5.6,2005,0.0,2005-01-01
Desmond Mason,6.0,13.5,0.443,0.0,0.1,0.125,6.0,13.4,0.445,0.443,5.3,6.6,0.802,17.2,2005,0.0,2005-01-01
Zaza Pachulia,2.2,4.8,0.452,0.0,0.0,0.0,2.2,4.8,0.453,0.452,1.9,2.5,0.746,6.2,2005,0.0,2005-01-01
Wang Zhizhi,0.9,1.8,0.472,0.1,0.2,0.667,0.8,1.7,0.455,0.5,0.4,0.6,0.583,2.2,2005,0.0,2005-01-01
Dorell Wright,1.0,3.7,0.273,0.0,1.3,0.0,1.0,2.3,0.429,0.273,0.3,0.3,1.0,2.3,2005,0.0,2005-01-01
Qyntel Woods,1.7,4.0,0.417,0.0,0.0,0.0,1.7,4.0,0.417,0.417,0.0,0.0,0.0,3.3,2005,0.0,2005-01-01
Dwyane Wade,8.2,17.1,0.478,0.2,0.6,0.289,8.0,16.5,0.485,0.483,7.5,9.9,0.762,24.1,2005,43.0,2005-01-01
Zendon Hamilton,0.7,2.0,0.344,0.0,0.0,0.0,0.7,2.0,0.344,0.344,1.8,3.0,0.604,3.2,2005,0.0,2005-01-01
Anthony Carter,1.1,2.7,0.407,0.0,0.3,0.118,1.1,2.4,0.438,0.412,0.5,0.8,0.686,2.7,2005,0.0,2005-01-01
Elton Brand,7.8,15.4,0.503,0.0,0.0,0.0,7.8,15.4,0.504,0.503,4.5,6.0,0.752,20.0,2005,0.0,2005-01-01
Lionel Chalmers,1.2,3.5,0.336,0.3,1.4,0.245,0.8,2.1,0.395,0.384,0.4,0.7,0.625,3.1,2005,0.0,2005-01-01
Michael Redd,8.3,18.9,0.441,1.4,3.9,0.355,6.9,15.0,0.463,0.477,4.9,5.8,0.854,23.0,2005,0.0,2005-01-01
Lorenzen Wright,4.0,8.5,0.469,0.0,0.0,0.0,4.0,8.5,0.471,0.469,1.6,2.5,0.662,9.6,2005,0.0,2005-01-01
Rodney White,2.1,5.0,0.419,0.4,1.0,0.4,1.7,3.9,0.424,0.46,0.5,0.8,0.614,5.1,2005,0.0,2005-01-01
Nikoloz Tskitishvili,0.6,2.1,0.297,0.1,0.5,0.118,0.6,1.6,0.351,0.311,0.1,0.2,0.571,1.4,2005,0.0,2005-01-01
Desagana Diop,0.5,1.8,0.29,0.0,0.1,0.0,0.5,1.7,0.299,0.29,0.0,0.1,0.0,1.0,2005,0.0,2005-01-01
Drew Gooden,5.7,11.5,0.492,0.1,0.3,0.179,5.6,11.2,0.502,0.495,3.1,3.8,0.81,14.4,2005,0.0,2005-01-01
Lucious Harris,1.6,4.1,0.395,0.3,0.9,0.323,1.3,3.2,0.415,0.43,0.8,0.9,0.812,4.3,2005,0.0,2005-01-01
Tony Allen,2.4,5.0,0.475,0.2,0.4,0.387,2.2,4.6,0.483,0.491,1.5,2.0,0.737,6.4,2005,0.0,2005-01-01
Marcus Banks,1.4,3.5,0.402,0.3,0.7,0.356,1.2,2.8,0.414,0.439,1.5,2.0,0.742,4.6,2005,0.0,2005-01-01
Mark Blount,4.0,7.5,0.529,0.0,0.0,0.0,4.0,7.5,0.53,0.529,1.4,2.0,0.713,9.4,2005,0.0,2005-01-01
Corliss Williamson,3.8,8.1,0.467,0.0,0.0,0.0,3.8,8.1,0.469,0.467,2.7,3.4,0.799,10.3,2005,0.0,2005-01-01
Kenny Thomas,5.0,10.7,0.47,0.0,0.1,0.2,5.0,10.6,0.472,0.471,2.4,3.1,0.762,12.4,2005,0.0,2005-01-01
Peja Stojaković,6.8,15.4,0.444,2.6,6.6,0.402,4.2,8.8,0.475,0.53,3.8,4.2,0.92,20.1,2005,0.0,2005-01-01
Darius Songaila,3.2,6.0,0.527,0.0,0.0,0.0,3.2,6.0,0.53,0.527,1.2,1.4,0.847,7.5,2005,0.0,2005-01-01
Brian Skinner,2.1,4.2,0.507,0.0,0.0,0.0,2.1,4.2,0.51,0.507,0.5,1.4,0.357,4.8,2005,0.0,2005-01-01
Bonzi Wells,3.9,8.9,0.441,0.5,1.5,0.346,3.4,7.4,0.46,0.47,2.0,2.7,0.75,10.4,2005,0.0,2005-01-01
Earl Watson,3.0,6.9,0.426,0.7,2.0,0.319,2.3,4.9,0.471,0.473,1.1,1.7,0.659,7.7,2005,0.0,2005-01-01
Andris Biedriņš,1.5,2.6,0.577,0.0,0.0,0.0,1.5,2.6,0.584,0.577,0.6,1.3,0.475,3.6,2005,0.0,2005-01-01
Žarko Čabarkapa,2.2,4.4,0.486,0.3,0.9,0.361,1.8,3.5,0.518,0.523,1.3,1.6,0.815,6.0,2005,0.0,2005-01-01
Marko Jarić,3.8,9.1,0.414,1.1,3.0,0.371,2.7,6.1,0.435,0.475,1.2,1.6,0.72,9.9,2005,0.0,2005-01-01
Chris Kaman,3.9,7.9,0.497,0.0,0.0,0.0,3.9,7.8,0.498,0.497,1.3,1.9,0.661,9.1,2005,0.0,2005-01-01
Kerry Kittles,2.5,6.6,0.384,0.6,1.9,0.333,1.9,4.7,0.404,0.432,0.5,0.9,0.6,6.3,2005,0.0,2005-01-01
Shaun Livingston,3.0,7.2,0.414,0.0,0.1,0.0,3.0,7.1,0.418,0.414,1.5,2.0,0.746,7.4,2005,0.0,2005-01-01
Corey Maggette,6.4,14.9,0.431,0.8,2.5,0.304,5.7,12.4,0.457,0.457,8.5,10.0,0.857,22.2,2005,0.0,2005-01-01
Darrick Martin,1.5,4.5,0.32,0.5,1.6,0.278,1.0,2.9,0.344,0.37,0.5,0.7,0.625,3.8,2005,0.0,2005-01-01
Mikki Moore,1.9,3.9,0.502,0.0,0.1,0.2,1.9,3.8,0.507,0.503,1.4,1.8,0.787,5.4,2005,0.0,2005-01-01
Rick Brunson,2.1,5.5,0.376,0.6,1.6,0.369,1.5,3.9,0.378,0.43,0.7,0.9,0.77,5.5,2005,0.0,2005-01-01
Mamadou N'Diaye,0.7,1.8,0.4,0.0,0.1,0.0,0.7,1.7,0.421,0.4,0.4,0.6,0.571,1.8,2005,0.0,2005-01-01
Troy Murphy,5.6,13.5,0.414,0.8,2.1,0.399,4.8,11.4,0.417,0.445,3.3,4.6,0.73,15.4,2005,0.0,2005-01-01
Adonal Foyle,2.0,4.0,0.502,0.0,0.0,0.0,2.0,4.0,0.502,0.502,0.5,0.9,0.556,4.5,2005,0.0,2005-01-01
Derek Fisher,4.0,10.2,0.393,1.5,3.9,0.371,2.6,6.3,0.407,0.465,2.4,2.7,0.862,11.9,2005,0.0,2005-01-01
Mike Dunleavy,5.2,11.5,0.451,1.4,3.5,0.388,3.8,8.0,0.479,0.51,1.7,2.2,0.779,13.4,2005,0.0,2005-01-01
Mike Dunleavy,5.2,11.5,0.451,1.4,3.5,0.388,3.8,8.0,0.479,0.51,1.7,2.2,0.779,13.4,2005,0.0,2005-01-01
Baron Davis,6.3,16.3,0.387,2.6,7.7,0.333,3.8,8.7,0.435,0.465,4.0,5.3,0.761,19.2,2005,0.0,2005-01-01
Calbert Cheaney,2.1,4.8,0.426,0.0,0.1,0.0,2.1,4.8,0.431,0.426,0.4,0.7,0.649,4.5,2005,0.0,2005-01-01
Mickaël Piétrus,3.2,7.5,0.427,1.0,2.9,0.344,2.2,4.6,0.48,0.494,2.1,3.0,0.698,9.5,2005,0.0,2005-01-01
Greg Ostertag,0.7,1.5,0.44,0.0,0.0,0.0,0.7,1.5,0.451,0.44,0.2,0.7,0.342,1.6,2005,0.0,2005-01-01
Sam Cassell,5.4,11.6,0.464,0.5,1.7,0.262,4.9,9.9,0.5,0.484,2.3,2.6,0.865,13.5,2005,0.0,2005-01-01
Kevin Garnett,8.3,16.6,0.502,0.1,0.3,0.24,8.3,16.3,0.507,0.504,5.4,6.7,0.811,22.2,2005,15.0,2005-01-01
Mario Kasun,1.0,2.2,0.48,0.0,0.0,0.0,1.0,2.2,0.485,0.48,0.5,1.0,0.558,2.6,2005,0.0,2005-01-01
Mark Jones,0.9,3.1,0.29,0.0,0.4,0.0,0.9,2.7,0.333,0.29,0.5,1.0,0.5,2.3,2005,0.0,2005-01-01
Mark Jones,0.9,3.1,0.29,0.0,0.4,0.0,0.9,2.7,0.333,0.29,0.5,1.0,0.5,2.3,2005,0.0,2005-01-01
Brandon Hunter,1.2,2.4,0.507,0.0,0.0,0.0,1.2,2.4,0.507,0.507,0.7,1.3,0.538,3.1,2005,0.0,2005-01-01
Dwight Howard,4.3,8.3,0.52,0.0,0.0,0.0,4.3,8.2,0.521,0.52,3.4,5.0,0.671,12.0,2005,0.0,2005-01-01
Grant Hill,7.7,15.1,0.509,0.0,0.2,0.231,7.7,15.0,0.513,0.511,4.2,5.1,0.821,19.7,2005,0.0,2005-01-01
Pat Garrity,1.7,4.3,0.402,0.7,2.1,0.333,1.0,2.2,0.465,0.482,0.4,0.5,0.879,4.6,2005,0.0,2005-01-01
Steve Francis,7.2,17.1,0.423,0.5,1.6,0.299,6.7,15.4,0.436,0.438,6.4,7.8,0.823,21.3,2005,0.0,2005-01-01
Andrew Declercq,0.5,1.1,0.444,0.0,0.0,0.0,0.5,1.1,0.444,0.444,0.1,0.4,0.333,1.1,2005,0.0,2005-01-01
Doug Christie,2.5,6.4,0.392,0.3,1.2,0.242,2.2,5.2,0.426,0.414,1.3,1.5,0.897,6.6,2005,0.0,2005-01-01
Kelvin Cato,2.6,4.8,0.539,0.0,0.0,0.0,2.6,4.8,0.539,0.539,1.8,2.3,0.783,7.0,2005,0.0,2005-01-01
Tony Battie,2.0,4.4,0.46,0.0,0.1,0.0,2.0,4.3,0.468,0.46,0.8,1.2,0.723,4.9,2005,0.0,2005-01-01
Andre Barrett,1.2,3.3,0.363,0.4,1.4,0.269,0.8,1.9,0.431,0.419,0.4,0.5,0.737,3.1,2005,0.0,2005-01-01
Stacey Augmon,1.2,3.0,0.407,0.0,0.0,0.0,1.2,3.0,0.407,0.407,1.0,1.4,0.74,3.5,2005,0.0,2005-01-01
Carmelo Anthony,7.1,16.4,0.431,0.6,2.1,0.266,6.5,14.3,0.455,0.448,6.1,7.6,0.796,20.8,2005,0.0,2005-01-01
Jameer Nelson,3.6,7.9,0.455,0.6,1.8,0.312,3.1,6.2,0.497,0.49,0.9,1.4,0.682,8.7,2005,0.0,2005-01-01
Hedo Türkoğlu,4.9,11.7,0.419,1.4,3.7,0.38,3.5,8.0,0.438,0.479,2.8,3.4,0.836,14.0,2005,0.0,2005-01-01
Michael Bradley,0.8,1.3,0.625,0.0,0.1,0.0,0.8,1.3,0.652,0.625,0.2,0.4,0.375,1.8,2005,0.0,2005-01-01
Kedrick Brown,0.3,0.8,0.333,0.0,0.4,0.0,0.3,0.4,0.667,0.333,1.0,1.3,0.8,1.5,2005,0.0,2005-01-01
Daniel Santiago,0.6,1.9,0.333,0.0,0.0,0.0,0.6,1.9,0.333,0.333,0.7,1.0,0.727,2.0,2005,0.0,2005-01-01
Chris Webber,8.3,19.1,0.433,0.2,0.7,0.341,8.1,18.5,0.436,0.438,2.7,3.4,0.794,19.5,2005,0.0,2005-01-01
Joe Smith,4.3,8.4,0.514,0.0,0.0,0.0,4.3,8.4,0.515,0.514,2.4,3.1,0.768,11.0,2005,0.0,2005-01-01
Erick Strickland,1.8,4.9,0.375,0.3,1.3,0.253,1.5,3.6,0.421,0.41,0.8,1.0,0.813,4.9,2005,0.0,2005-01-01
Mo Williams,4.0,9.2,0.438,0.4,1.2,0.323,3.6,8.0,0.456,0.46,1.7,2.0,0.85,10.2,2005,0.0,2005-01-01
John Salmons,1.5,3.6,0.405,0.5,1.6,0.341,0.9,2.1,0.454,0.479,0.6,0.8,0.729,4.1,2005,0.0,2005-01-01
Rodney Rogers,3.0,7.8,0.382,0.8,2.9,0.286,2.1,4.9,0.44,0.436,0.9,1.2,0.743,7.7,2005,0.0,2005-01-01
John Thomas,1.0,2.0,0.488,0.0,0.0,0.0,1.0,2.0,0.488,0.488,0.6,1.0,0.587,2.5,2005,0.0,2005-01-01
Kevin Ollie,0.4,1.2,0.355,0.0,0.0,0.0,0.4,1.2,0.355,0.355,0.2,0.3,0.667,1.1,2005,0.0,2005-01-01
Kyle Korver,3.9,9.3,0.418,2.8,6.8,0.405,1.1,2.5,0.453,0.567,1.0,1.2,0.854,11.5,2005,0.0,2005-01-01
Marc Jackson,4.2,9.0,0.465,0.0,0.0,0.0,4.2,9.0,0.466,0.465,3.6,4.3,0.828,12.0,2005,0.0,2005-01-01
Allen Iverson,10.3,24.2,0.424,1.4,4.5,0.308,8.9,19.7,0.451,0.453,8.7,10.5,0.835,30.7,2005,240.0,2005-01-01
Andre Iguodala,3.3,6.7,0.493,0.6,1.7,0.331,2.7,4.9,0.55,0.536,1.9,2.6,0.743,9.0,2005,0.0,2005-01-01
Willie Green,2.7,7.4,0.366,0.5,1.8,0.286,2.2,5.6,0.393,0.402,1.7,2.2,0.776,7.7,2005,0.0,2005-01-01
Josh Davis,1.0,2.6,0.378,0.5,1.3,0.358,0.5,1.4,0.397,0.464,0.3,0.4,0.824,2.8,2005,0.0,2005-01-01
Samuel Dalembert,3.5,6.6,0.524,0.0,0.0,0.0,3.5,6.6,0.524,0.524,1.2,2.1,0.601,8.2,2005,0.0,2005-01-01
Aaron Mckie,0.9,2.1,0.43,0.3,0.9,0.323,0.6,1.2,0.513,0.5,0.1,0.2,0.625,2.2,2005,0.0,2005-01-01
Ndudi Ebi,5.5,10.5,0.524,0.0,0.5,0.0,5.5,10.0,0.55,0.524,2.5,4.5,0.556,13.5,2005,0.0,2005-01-01
Wally Szczerbiak,5.7,11.3,0.506,0.8,2.1,0.373,5.0,9.3,0.536,0.54,3.2,3.8,0.855,15.5,2005,0.0,2005-01-01
Michael Olowokandi,2.6,5.7,0.456,0.0,0.0,0.0,2.6,5.7,0.456,0.456,0.7,1.1,0.667,5.9,2005,0.0,2005-01-01
Chris Mihm,3.7,7.4,0.507,0.0,0.0,0.0,3.7,7.3,0.509,0.507,2.3,3.4,0.678,9.8,2005,0.0,2005-01-01
Stanislav Medvedenko,1.7,3.6,0.455,0.0,0.0,0.0,1.7,3.6,0.458,0.455,0.5,0.7,0.821,3.8,2005,0.0,2005-01-01
Jumaine Jones,2.8,6.4,0.432,1.3,3.4,0.391,1.4,3.0,0.48,0.537,0.7,1.0,0.733,7.6,2005,0.0,2005-01-01
Brian Grant,1.5,3.0,0.493,0.0,0.0,0.0,1.5,3.0,0.493,0.493,0.8,1.1,0.722,3.8,2005,0.0,2005-01-01
Devean George,2.5,6.9,0.356,1.4,3.9,0.362,1.1,3.1,0.348,0.457,1.0,1.3,0.75,7.3,2005,0.0,2005-01-01
Vlade Divac,0.9,2.1,0.419,0.0,0.0,0.0,0.9,2.1,0.419,0.419,0.5,0.8,0.667,2.3,2005,0.0,2005-01-01
Brian Cook,2.4,5.9,0.417,1.1,2.8,0.392,1.4,3.1,0.439,0.509,0.4,0.5,0.757,6.4,2005,0.0,2005-01-01
Caron Butler,5.7,12.9,0.445,0.5,1.6,0.304,5.2,11.2,0.465,0.464,3.6,4.1,0.862,15.5,2005,0.0,2005-01-01
Kobe Bryant,8.7,20.1,0.433,2.0,5.9,0.339,6.7,14.2,0.472,0.482,8.2,10.1,0.816,27.6,2005,0.0,2005-01-01
